"ID","NAME","PARENT_ID","DISPLAY_ORDER"
1,"Report",,1
2,"Financial report (annual/quarterly) ",1,2
3,"Stand-alone Communication on Progress ",1,3
4,"Sustainability report ",1,4
5,"Other report",1,5
6,"Interactive Media",,6
7,"CD-ROM/DVD ",6,7
8,"Corporate/organization website ",6,8
9,"Extranet/Intranet",6,9
10,"Slide presentation template",6,10
11,"Other interactive media  ",6,11
12,"Stationery/Promotional Product",,12
13,"Branded giveaways ",12,13
14,"Business card ",12,14
15,"Letterhead/envelope ",12,15
16,"Writing utensils",12,16
17,"Other office supplies ",12,17
18,"Event Material",,18
19,"Agenda/Program ",18,19
20,"Banner ",18,20
21,"Flyer ",18,21
22,"Invitation ",18,22
23,"Other event material",18,23
24,"Other Material",,24
25,"Advertisement (broadcast/print/online) ",24,25
26,"Brochure ",24,26
27,"Newsletter (print/online) ",24,27
28,"Training materials ",24,28
29,"Poster ",24,29
30,"Press release ",24,30
31,"Other ",24,31
