"ID","DATE_REQUESTED","DATE_STATUS","PUBLICATION_ID","ORG_ID","CONTACT_ID","REVIEWER_ID","REPLIED_TO","PURPOSE","REQUEST_STATUS","POLICY_ACCEPTED","POLICY_ACCEPTED_DATE"
1,2009-02-06 00:01:07,2009-02-06 15:25:40,8,5242,92176823,93876823,True,"Novica supports Global Compact",3,True,2009-02-07 05:10:11
2,2009-02-06 01:38:17,2009-02-06 15:30:13,5,3795,68746823,93876823,True,"2008 Annual Report",3,True,2009-02-08 08:14:04
3,2009-02-06 01:40:39,2009-02-06 15:31:28,8,3795,68746823,93876823,True,"'We Support Global Compact!' webpage",3,True,2009-02-08 08:14:49
4,2009-02-06 03:35:38,2009-02-06 15:37:30,4,4914,25016823,93876823,True,"Metso sustainabillity report 2008",3,True,2009-02-09 02:29:00
5,2009-02-06 06:18:14,2009-02-06 15:39:46,8,6528,87656823,93876823,True,"Steinbeis University Berlin - Institute Corporate ",3,True,2009-02-08 08:03:04
6,2009-02-06 07:41:21,2009-02-06 15:42:49,4,552,53676823,93876823,True,"2008 Corporate Responsibility Report",3,True,2009-02-07 06:15:54
7,2009-02-06 08:57:20,2009-02-06 15:56:29,9,1716,93746823,93876823,True,"home page web and intranet",3,True,2009-02-13 11:26:11
8,2009-02-07 02:54:12,2009-02-09 17:46:16,8,9009,127276823,93876823,True,"www.coolhouse.co.th",3,True,2009-02-10 00:05:15
9,2009-02-07 09:28:23,2009-02-09 17:47:08,25,8290,109066823,93876823,True,"comany's web site ",3,True,2009-02-10 05:22:12
10,2009-02-09 15:17:32,2009-02-10 11:42:47,30,9030,127886823,93876823,True,"Simple press release",3,True,2009-02-10 19:12:58
