"ID","COMMENT_DATE","LOGO_REQUEST_ID","CONTACT_ID","TEXT"
1,2009-02-06 00:01:07,1,92176823,"Display the 'We Support' version on the main/front page of our website (please see located at the bottom left of the following attachment)"
2,2009-02-06 01:38:17,2,68746823,"The logo will be used on Report's page, concerned our participation in GC activity in Russia. The name of this part of the Report is 'We Support Global Compact' (on Russian)."
3,2009-02-06 01:40:39,3,68746823,"This page on our corporate website dedicated to our activity within GC"
4,2009-02-06 01:59:42,1,92176823,"The logo will be linked to the Global Compact main/front page website. This way, we will give a chance to our website visitors (half million unique visitors on a monthly basis)
to get acquainted with the Global Compact initiative."
5,2009-02-06 03:35:38,4,25016823,"We request permission to use 'We support Global Compact ' logo in our Metso sustainability report 2008.Please find attached the report from last year (2007).

Best Regard,
Katri Riekkinen
Metso Corporation
Manager, Group Communications"
6,2009-02-06 06:18:14,5,87656823,"We intend to place the Global Compact Logo on our homepage. The logo will be placed in the right upper corner. The logo will be displayed according to the Global Compact Logo Policy (colors and size). The Institute Corporate Responsibility has included Global Compact organization and Global Compact principles in the curriculum of its executive and academic programs. "
7,2009-02-06 07:41:21,6,53676823,"The logo will be used in the section where we describe our membership/support to the Global Compact and its principles"
8,2009-02-06 08:57:20,7,93746823,"the logo will be on the home page and to illustrate the article concerning Global Compact"
9,2009-02-06 15:25:40,1,93876823,"Your request has been approved."
10,2009-02-06 15:30:13,2,93876823,"Your request has been approved."
